Number,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number
RS.21060,Geolocation of Earth-View Data,The CPRSP shall have sufficient pointing knowledge such that the CSDS can determine the Earth viewing pixel geolocation to within 250 m (k=1) nadir equivalent.,"This enables the CSDS to generate geolocated data at a precision of 250 m, which is one half of a single pixel's footprint; maintaining this performance ensures that the target point falls within the pixel's actual footprint. This limits the inter-calibration noise due to spatial difference over the viewed scene.  Reference: Wielicki et al., IGARSS 2008",Analysis,LASP will verify by analysis.,The verification will be successful when the analysis shows that the CPRSP has sufficient pointing knowledge such that the CSDS can determine pixel geolocation within 250 m.,4.2.1,Space Segment Requirements,PLRA.10045,4.2.e
RS.21110,Swath Width,The CPRSP shall measure RS radiation with a cross-track width greater than or equal to 70 km when centered at nadir.,"The specific spatial extent is required to ensure sufficient inter-calibration spatial sampling with relevant instruments. Reference: science study report: SS-2002f-01; Wielicki et al., IGARSS 2008.",Analysis,LASP will document the CPRSP design.,The verification will be successful when the inspection shows that the CPRSP's nadir field-of-view footprint is greater than or equal to 70 km.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21150,Inter-Calibration Operations,"The CPRSP shall be capable of performing 1 Inter-Calibration operation per orbit. An Inter-Calibration operation is defined as one of the following:- - Measurement of spectral reflectance over entire lunar disk- - Inter-Calibration of space-borne instruments in low Earth orbit (LEO)- - Inter-Calibration of space-borne instruments in geostationary Earth orbit (GEO) ","To ensure that there will be adequate pointing capability in the HPS to perform all of the Inter-Calibration operations during the mission life. The intent of this requirement is that if there is an opportunity for an Inter-Calibration measurement during an orbit, the CPRSP should be able to acquire the data. This requirement in not intended to drive the CPRSP to add additional hardware.  Science Rationale: There will be approximately 1300 inter-calibration opportunities with JPSS instruments (CERES or RBI and VIIRS) per year. The CPRSP needs to be capable of taking data for every opportunity.",Analysis,LASP will analyze the pointing system of the CPRSP to make sure that the design supports the number of Inter-Calibration operations.,The verification will be successful when the analysis shows that the CPRSP can perform at least one representative inter-calibration pointing event per orbit over the one year primary mission without exceeding the designed system's expected service life.,4.2.1,Space Segment Requirements,,CPF.20050
RS.21150,Inter-Calibration Operations,"The CPRSP shall be capable of performing 1 Inter-Calibration operation per orbit. An Inter-Calibration operation is defined as one of the following:- - Measurement of spectral reflectance over entire lunar disk- - Inter-Calibration of space-borne instruments in low Earth orbit (LEO)- - Inter-Calibration of space-borne instruments in geostationary Earth orbit (GEO) ","To ensure that there will be adequate pointing capability in the HPS to perform all of the Inter-Calibration operations during the mission life. The intent of this requirement is that if there is an opportunity for an Inter-Calibration measurement during an orbit, the CPRSP should be able to acquire the data. This requirement in not intended to drive the CPRSP to add additional hardware.  Science Rationale: There will be approximately 1300 inter-calibration opportunities with JPSS instruments (CERES or RBI and VIIRS) per year. The CPRSP needs to be capable of taking data for every opportunity.",Analysis,LASP will analyze the pointing system of the CPRSP to make sure that the design supports the number of Inter-Calibration operations.,The verification will be successful when the analysis shows that the CPRSP can perform at least one representative inter-calibration pointing event per orbit over the one year primary mission without exceeding the designed system's expected service life.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.21150,Inter-Calibration Operations,"The CPRSP shall be capable of performing 1 Inter-Calibration operation per orbit. An Inter-Calibration operation is defined as one of the following:- - Measurement of spectral reflectance over entire lunar disk- - Inter-Calibration of space-borne instruments in low Earth orbit (LEO)- - Inter-Calibration of space-borne instruments in geostationary Earth orbit (GEO) ","To ensure that there will be adequate pointing capability in the HPS to perform all of the Inter-Calibration operations during the mission life. The intent of this requirement is that if there is an opportunity for an Inter-Calibration measurement during an orbit, the CPRSP should be able to acquire the data. This requirement in not intended to drive the CPRSP to add additional hardware.  Science Rationale: There will be approximately 1300 inter-calibration opportunities with JPSS instruments (CERES or RBI and VIIRS) per year. The CPRSP needs to be capable of taking data for every opportunity.",Analysis,LASP will analyze the pointing system of the CPRSP to make sure that the design supports the number of Inter-Calibration operations.,The verification will be successful when the analysis shows that the CPRSP can perform at least one representative inter-calibration pointing event per orbit over the one year primary mission without exceeding the designed system's expected service life.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.22000,Compliance with Launch Vehicle Requirements,The CPRSP shall satisfy the launch vehicle requirements.,Compliance with LV requirements maximizes probability of successful integration with the LV and mission success. (SSP-50833),Inspection,LASP will inspect all Launch Vehicle Services-levied requirements to ensure compliance.,The verification will be successful when the Launch Vehicle Services-levied requirements have been successfully verified.,4.2.1,Space Segment Requirements,PLRA.10125,4.3.a
RS.22005,Compliance with ISS Requirements,The CPRSP shall satisfy ISS requirements.,Compliance with ISS requirements maximizes probability of successful integration with the ISS and mission success.,Inspection,LASP will inspect all ISS-levied requirements to ensure compliance.,The verification will be successful when the ISS-levied requirements have been successfully verified.,4.2.1,Space Segment Requirements,PLRA.10025,4.3.c
RS.22005,Compliance with ISS Requirements,The CPRSP shall satisfy ISS requirements.,Compliance with ISS requirements maximizes probability of successful integration with the ISS and mission success.,Inspection,LASP will inspect all ISS-levied requirements to ensure compliance.,The verification will be successful when the ISS-levied requirements have been successfully verified.,4.2.1,Space Segment Requirements,PLRA.10020,4.2.b
RS.22025,Measurements and Data Routing,The CPRSP shall send science measurements and data to the CPOC. ,"The CPRSP will send raw (unprocessed) science measurements, health and status data, contamination, disturbance, and ancillary data via the ISS.  The POIC will forward all data to the CPOC.",Demonstration,LASP will demonstrate that the CPRSP can properly send science measurements and data back to the CPOC.,The verification will be successful when the CPRSP has completed the demonstration.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.22035,Response to Ground Commands,The CPRSP shall have the capability to accept ground commands.,"The CPRSP operates using time-tagged sequences or real-time commands uploaded from the CPOC. Reference: CPF-02-009, Section 6.3 (29AUG2017)",Demonstration,LASP will demonstrate that the CPRSP can receive commands from the CPOC through the ELC simulator at KSC.,The verification will be successful when the CPRSP has completed the demonstration.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.22035,Response to Ground Commands,The CPRSP shall have the capability to accept ground commands.,"The CPRSP operates using time-tagged sequences or real-time commands uploaded from the CPOC. Reference: CPF-02-009, Section 6.3 (29AUG2017)",Demonstration,LASP will demonstrate that the CPRSP can receive commands from the CPOC through the ELC simulator at KSC.,The verification will be successful when the CPRSP has completed the demonstration.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
RS.22040,On-orbit Reprogramming,The CPRSP shall have the capability of being reprogrammed while on orbit.,On-orbit reprogramming allows flight controllers and command controllers to update the CPRSP's behavior to accommodate unexpected demands of the operating environment.,Demonstration,LASP will demonstrate the CPRSP reprogrammability capability by transmitting a CPRSP software update at the CPOC and identifying the software load of the CPRSP at the ELC simulator.,The verification will be successful when the CPRSP software load matches the update transmitted at the CPOC.,4.2.1,Space Segment Requirements,PLRA.10011,4.1.1.c
RS.22040,On-orbit Reprogramming,The CPRSP shall have the capability of being reprogrammed while on orbit.,On-orbit reprogramming allows flight controllers and command controllers to update the CPRSP's behavior to accommodate unexpected demands of the operating environment.,Demonstration,LASP will demonstrate the CPRSP reprogrammability capability by transmitting a CPRSP software update at the CPOC and identifying the software load of the CPRSP at the ELC simulator.,The verification will be successful when the CPRSP software load matches the update transmitted at the CPOC.,4.2.1,Space Segment Requirements,PLRA.10006,4.1.1.b
RS.22040,On-orbit Reprogramming,The CPRSP shall have the capability of being reprogrammed while on orbit.,On-orbit reprogramming allows flight controllers and command controllers to update the CPRSP's behavior to accommodate unexpected demands of the operating environment.,Demonstration,LASP will demonstrate the CPRSP reprogrammability capability by transmitting a CPRSP software update at the CPOC and identifying the software load of the CPRSP at the ELC simulator.,The verification will be successful when the CPRSP software load matches the update transmitted at the CPOC.,4.2.1,Space Segment Requirements,PLRA.10001,4.1.1.a
SCI.24000,Data Product Delivery,The CSDS shall deliver all Level 0 and Level 1B data products to the NASA DAAC within the timelines specified for each data product in the Standard Science Data Products table.,References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,LASP will test that the CSDS can deliver Level 0 and Level 1B data products to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of Level 0 and Level 1B data.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10145,4.5.1.a
SCI.24000,Data Product Delivery,The CSDS shall deliver all Level 0 and Level 1B data products to the NASA DAAC within the timelines specified for each data product in the Standard Science Data Products table.,References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,LASP will test that the CSDS can deliver Level 0 and Level 1B data products to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of Level 0 and Level 1B data.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10146,4.5.1.b
SCI.24015,Public Release of Data,"The CSDS shall make the Level 0 and Level 1B data listed in the Standard Science Data Products table, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products publicly available conforming to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).",References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,"LASP will test that the CSDS can deliver the Level 0 and  Level 1B data, scientific source code for algorithm software, coefficients, and ancillary data used to generate these data products to the NASA DAAC.","The verification will be successful when the DAAC reports receipt of the Level 0 data, Level 1B data, science source code, coefficients, and ancillary data.",4.2.2.1,Science Segment Requirements - LASP,PLRA.10145,4.5.1.a
SCI.24015,Public Release of Data,"The CSDS shall make the Level 0 and Level 1B data listed in the Standard Science Data Products table, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products publicly available conforming to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).",References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,"LASP will test that the CSDS can deliver the Level 0 and  Level 1B data, scientific source code for algorithm software, coefficients, and ancillary data used to generate these data products to the NASA DAAC.","The verification will be successful when the DAAC reports receipt of the Level 0 data, Level 1B data, science source code, coefficients, and ancillary data.",4.2.2.1,Science Segment Requirements - LASP,PLRA.10146,4.5.1.b
SCI.24017,Science Data Product Formats,The CSDS shall format all Level 1B data products to conform to the HDF5 standard.,This enables compliance with the NASA Earth Science Data and Information Policy.,Inspection,LASP will inspect the Level 1B data product format.,The verification will be successful when the inspection shows that the Level 1B data products conform to the HDF5 standard. ,4.2.2.1,Science Segment Requirements - LASP,PLRA.10205,4.5.1.1.a
SCI.24018,Long Term Knowledge Preservation,The CSDS shall transfer to the NASA DAAC all the information and documentation required for long-term preservation of knowledge about the Level 0 and Level 1B data products as defined in the NASA Earth Science Data Preservation Content Specification document published at http://earthdata.nasa.gov/about-eosdis/requirements.,This enables compliance with the NASA Earth Science Data Preservation Content Specification document published at http://earthdata.nasa.gov/about-eosdis/requirements.,Test,LASP will test that the CSDS can deliver the required set of information and documentation to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the information and documentation.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10220,4.5.1.1.d
SCI.24020,Mission Lifetime - LASP,"The CSDS shall be designed to support 60 days of commissioning, a prime mission operation period of 1 year, and 1 year of science post processing following the prime mission operation period. ",Science Segment operations and hardware must be designed to support operations throughout the mission duration.,Inspection,"LASP will inspect LASP CSDS operational planning documentation on personnel, schedule, and funding.","The verification will be successful when the LASP CSDS operational planning documentation identifies the commitment of key personnel, sufficient funding, and facilities supporting CPF science for a duration of at least two years following commissioning activities.",4.2.2.1,Science Segment Requirements - LASP,PLRA.10150,4.5.1.d
SCI.24031,Post Processing Geolocation for Earth-View Data,The CSDS shall determine the geolocation of the Earth viewing pixels within 250 m (k=1) nadir equivalent. ,"The LASP CLARREO Science Data System (CSDS) shall determine the geolocation of the Earth viewing pixels within 250 m (k=1) nadir equivalent.   Reference: Wielicki et al., IGARSS 2008",Analysis,LASP will analyze the CSDS's capability to geolocate the Earth viewing pixels.,The verification will be successful when the analysis shows the CSDS can geolocate the Earth viewing pixels within 250 m (k=1).,4.2.2.1,Science Segment Requirements - LASP,PLRA.10045,4.2.e
SCI.24035,Data Latency,The CSDS shall deliver all required data to the NASA DAAC within the timeframe specified in the Standard Science Data Products table.,"The DAAC is the architectural element responsible for ingesting and archiving CPF data products, and the timeframe ensures efficient public dissemination.",Inspection,LASP will inspect their mission operations requirements for compliance with the data delivery timeline given in the table.,The verification will be successful when LASP shows data will be delivered according to Table 1.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10150,4.5.1.d
SCI.24040,ESDIS Compliance,The CSDS shall generate Level 0 and Level 1B data products whose metadata conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements --- Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements.,The NASA Earth Science Data and Information Policy is specified at http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/.  Items include Algorithm Theoretical Basis Documents and science algorithm source code.,Test,LASP will verify by test that the CSDS can deliver metadata conforming to ISO 19115 to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the metadata.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10150,4.5.1.d
SCI.24040,ESDIS Compliance,The CSDS shall generate Level 0 and Level 1B data products whose metadata conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements --- Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements.,The NASA Earth Science Data and Information Policy is specified at http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/.  Items include Algorithm Theoretical Basis Documents and science algorithm source code.,Test,LASP will verify by test that the CSDS can deliver metadata conforming to ISO 19115 to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the metadata.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10146,4.5.1.b
SCI.24040,ESDIS Compliance,The CSDS shall generate Level 0 and Level 1B data products whose metadata conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements --- Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements.,The NASA Earth Science Data and Information Policy is specified at http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/.  Items include Algorithm Theoretical Basis Documents and science algorithm source code.,Test,LASP will verify by test that the CSDS can deliver metadata conforming to ISO 19115 to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the metadata.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10210,4.5.1.1.b
SCI.24050,Full Resolution Browse Products,The CSDS shall deliver to the NASA DAAC full-resolution browse products for all science data.,"Full-resolution browse products enable users to search for specific scenes generated from CLARREO Pathfinder Reflected Solar Payload data. The specification of ""science data"" refers to data that is destined to the DAAC for science purposes, as opposed to data collected for engineering analysis.",Demonstration,LASP will demonstrate that the CSDS can deliver browse products to the NASA DAAC.,The verification will be successful when the DAAC reports the receipt of the browse products.,4.2.2.1,Science Segment Requirements - LASP,PLRA.10215,4.5.1.1.c
SCI.24100,Data Product Delivery,The ICPP will deliver all Level 4 data products to the NASA DAAC within the timelines specified for first data delivery associated with each data product in the Standard Science Data Products table.,References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,LaRC will verify by test that the ICPP can deliver Level 4 data products to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of Level 4 data products.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10145,4.5.1.a
SCI.24100,Data Product Delivery,The ICPP will deliver all Level 4 data products to the NASA DAAC within the timelines specified for first data delivery associated with each data product in the Standard Science Data Products table.,References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,LaRC will verify by test that the ICPP can deliver Level 4 data products to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of Level 4 data products.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10146,4.5.1.b
SCI.24115,Public Release of Data,"The ICPP will make the Level 4 data listed in the Standard Science Data Products table, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products publicly available conforming to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).",References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,"LaRC will test that the ICPP can deliver the Level 4 data, scientific source code for algorithm software, and the coefficients and ancillary data used to generate these data products to the NASA DAAC.","The verification will be successful when the DAAC reports receipt of the Level 4 data, science source code for algorithm software, coefficients, and ancillary data used to generate these products.",4.2.2.2,Science Segment Requirements - LaRC,PLRA.10145,4.5.1.a
SCI.24115,Public Release of Data,"The ICPP will make the Level 4 data listed in the Standard Science Data Products table, along with the scientific source code for algorithm software, coefficients, and ancillary data used to generate these products publicly available conforming to the NASA Earth Science Data and Information Policy (http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/).",References: 152-TP-003-003 and GSFC 423-SPEC-001.,Test,"LaRC will test that the ICPP can deliver the Level 4 data, scientific source code for algorithm software, and the coefficients and ancillary data used to generate these data products to the NASA DAAC.","The verification will be successful when the DAAC reports receipt of the Level 4 data, science source code for algorithm software, coefficients, and ancillary data used to generate these products.",4.2.2.2,Science Segment Requirements - LaRC,PLRA.10146,4.5.1.b
SCI.24117,Science Data Product Formats,The ICPP will format all Level 4 data products to conform to the HDF5 standard.,This enables compliance with the NASA Earth Science Data and Information Policy.,Inspection,LaRC will inspect the Level 4 data product format.,The verification will be successful when inspections show that the Level 4 data products conform to the HDF5 standard.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10205,4.5.1.1.a
SCI.24118,Long Term Knowledge Preservation,The ICPP will transfer to the NASA DAAC all the information and documentation required for long-term preservation of knowledge about the Level 4 data products as defined in the NASA Earth Science Data Preservation Content Specification document published at http://earthdata.nasa.gov/about-eosdis/requirements.,This enables compliance with the NASA Earth Science Data and Information Policy.,Test,LaRC will test that the ICPP can deliver the required set of information and documentation to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the information and documentation.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10220,4.5.1.1.d
SCI.24120,Mission Lifetime - LaRC,"The ICPP will be designed to support 60 days of commissioning, a prime mission operation period of 1 year, and 1 year of science post processing following the prime mission operation period.",Science Segment operations and hardware must be designed to support operations throughout the mission duration.,Inspection,"LaRC will inspect the LaRC ICPP operational planning documentation on personnel, schedule, and funding.  ","The verification will be successful when LASP ICPP operational planning documentation identifies the commitment of key personnel, sufficient funding, and a facility dedicated to CPF science for a duration of at least two years following commissioning activities.",4.2.2.2,Science Segment Requirements - LaRC,PLRA.10150,4.5.1.d
SCI.24126,Inter-Calibration Planning,The ICPP will provide the inter-calibration planning data to the CPOC according to the CPOC interface control document.,"The ICPP identifies and prioritizes the expected inter-calibration events and passes the list of prioritized inter-calibration targets to the CPOC. Reference: CPF-02-009, Section 6.2.1 (29AUG2017)",Test,LaRC will verify by test that the ICPP can deliver the inter-calibration planning data to the CPOC according to the CPOC interface control document,The verification will be successful when the CPOC reports receipt of inter-calibration planning data.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10150,4.5.1.d
SCI.24130,Inter-Calibrate Science Data,The ICPP will inter-calibrate CLARREO Pathfinder science data with VIIRS.,"The ICPP retrieves VIIRS Level 1B and Level 2 data from the LAADS at GSFC and applies inter-calibration algorithms to produce Level 4 data products. Reference: CPF-02-009, Section 10.4 (27AUG017)",Analysis,LaRC will perform the inter-calibration analysis using a set of VIIRS data products from the LAADS DAAC and a set of internally-generated CPF Level 1B data.,The verification will be successful when the analysis shows the inter-calibration requirements have been met.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10150,4.5.1.d
SCI.24131,Inter-Calibrate Science Data,The ICPP will inter-calibrate CLARREO Pathfinder science data with CERES/RBI.,"The ICPP retrieves CERES and RBI Level 2 data from the ASDC at LaRC and applies inter-calibration algorithms to produce Level 4 data products. Reference: CPF-02-009, Section 10.4 (27AUG017)",Analysis,LaRC will perform the inter-calibration analysis using a set of CERES and RBI data products from the ASDC DAAC and a set of internally-generated CPF Level 1B data.,The verification will be successful when the analysis shows the inter-calibration requirements have been met.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10150,4.5.1.d
SCI.24140,ESDIS Compliance,The ICPP will generate Level 4 data products whose metadata conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements --- Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements.,The NASA Earth Science Data and Information Policy is specified at http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/.  Items include Algorithm Theoretical Basis Documents and science algorithm source code.,Test,LaRC will test that the ICPP can deliver metadata conforming to ISO 19115 to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the metadata.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10150,4.5.1.d
SCI.24140,ESDIS Compliance,The ICPP will generate Level 4 data products whose metadata conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements --- Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements.,The NASA Earth Science Data and Information Policy is specified at http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/.  Items include Algorithm Theoretical Basis Documents and science algorithm source code.,Test,LaRC will test that the ICPP can deliver metadata conforming to ISO 19115 to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the metadata.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10146,4.5.1.b
SCI.24140,ESDIS Compliance,The ICPP will generate Level 4 data products whose metadata conform to ISO 19115 Geographic Information - Metadata standards and adhere to the Metadata Requirements --- Base Reference for NASA Earth Science Data Products document published at http://earthdata.nasa.gov/about-eosdis/requirements.,The NASA Earth Science Data and Information Policy is specified at http://science.nasa.gov/earth-science/earth-science-data/data-information-policy/.  Items include Algorithm Theoretical Basis Documents and science algorithm source code.,Test,LaRC will test that the ICPP can deliver metadata conforming to ISO 19115 to the NASA DAAC.,The verification will be successful when the DAAC reports receipt of the metadata.,4.2.2.2,Science Segment Requirements - LaRC,PLRA.10210,4.5.1.1.b
