Number,Element,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number,Comments,Element ID
PCU.17000,Thermal Mass,Thermal Mass,The PCU thermal mass shall be 4475 +/- `\TBD{Tolerance of thermal mass}`{=latex} J/K.,"CPRSP subsystem designs are based on their equivalent subsystems from TSIS, which interfaced with the EPIC converter. This requirement simplifies the thermal analysis of the CPRSP element interfaces with the PCU. Aref Nammari, Lead EE for CLARREO at LASP, stated in a 24 OCT 2017 e-mail, ""We would like the thermal mass of the covert to be the same as EPIC which was about 4475 J/deg C""",,,,,,,,Ask LASP for a reasonable range of thermal mass and a technical rationale.,{1E3319D5-7D2D-4F06-8796-15F4953CBC37}
PCU.18005,Functional Lifetime of Parts,,The PCU shall contain only items whose expected function life exceeds 14 months.,The SMRD RS.21040 specifies prime mission opereation period of 1 year following 2 months of commissioning activities.,,,,,,,,,{C59E844D-2E92-4344-801C-6A22CFBAA005}
PCU.18100,Allowable Flight Temperature,,"The PCU shall operate nominally between the temperatures -30 deg C and +50 deg C, measured at the mounting surface.",This represented the expected temperature regime on orbit in which the PCU needs to function.,,,,,,,,Ask LASP for the rationale for the -30 to +50 values.,{D178EE0F-AE86-4DA8-A65C-94DAE3B6FECA}
PCU.18105,Non-Operational Survival Temperature,,"The PCU shall survive temperatures of -50 deg C to +75 deg C, measured at the mounting surface.",This represented the expected temperature regime on orbit to which the PCU may be exposed to and subsequently operate when returned to the allowable flight temperature.,,,,,,,,Ask LASP for the rationale for the -50 to +75 values.,{8ACC34CC-02C2-41A7-9952-57ACB96D9794}
PCU.18110,Total Ionizing Dose,,The PCU shall operate nominally while exposed to the total ionizing dose levels as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{E6DFFBBA-A157-48D5-8558-5336560BCF48}
PCU.18115,Trapped Electron Exposure,,The PCU shall operate nominally while exposed to the trappeed electron flux levels as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{D376F6F5-DFF5-4D8F-AEE4-8679BABE886B}
PCU.18120,Trapped Proton Exposure,,The PCU shall operate nominally while exposed to the trappeed proton flux levels as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{05390683-E2A8-4C72-954A-E5056A61656A}
PCU.18125,Single Event Upset,,The PCU shall operate nominally without sustaining permanent damage following exposure to single event upsets as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{70B46762-9B5F-4406-8C2D-D8CCD7172C5E}
PCU.18130,Single Event Latchup,,The PCU shall operate nominally without sustaining  damage following exposure to single event latchup events as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{F56D95AB-7119-4456-AA76-594E75721D8B}
PCU.18135,Material Breakdown Voltages,,"The PCU shall incorporate materials, including surface coatings, with breakdown voltages in excess of +20/-80 volts on all components directly exposed to the plasma environment.",This requirement protects the ISS and EVA crewmembers from electrostatic discharges and prevents arcing. This derives from Plasma requirements of section 3.5.4.1A of SSP 57003 Rev L.,,,,,,,,,{F7D60EC5-ED7F-47EC-8BE7-8F62F70D92A0}
PCU.18200,Structural Analysis/Design Factors of Safety,,"The PCU shall comply with the structural analysis and design factors of safety, as defined in GSFC-STD-7000A.",GSFC-STD-7000A contains environmental verification standards for space flight hardware. ,,,,,,,,,{3A002790-7435-46B2-88B0-8ECE6DA0EA82}
PCU.18205,EEE Minimum Workmanship Vibroacoustic Test Levels,,The PCU shall meet minimum workmanship test levels specified by Section 2.4.2.5 of GSFC-STD-7000A.,Section 2.4.2.5 of GSFC-STD-7000A is Compoment/Unit Vibroacoustic Tests section of GEVS,,,,,,,,,{C319F8BA-76EE-4746-814C-FE351E9CE545}
PCU.19005,Conducted Susceptibility (CS06) Limits,,"The PCU shall prevent any malfunction, degradation of performance, or deviation that exceeds tolerances when subjected to test spikes , in accordance with  Figure 3.2.4.2.3-1 of SSP 57003 Rev L, applied to DC power input leads.","This requirement is to ensure that payload equipment does not experience damage or degraded performance when subjected to transients that may be expected on the power bus. Longer duration transients are covered by power quality requirements. Note: CS06 is applicable to dc power leads of equipment and subsystem powered by 120 Vdc sources, including grounds and returns, which are not grounded internally to the equipment or subsystem. (From SSP 30237, 3.2.2.3)  Note: Both the positive and negative spike will be applied to each lead under test. Each spike will be applied one time per lead instead of multiple spikes over the course of two minutes.This derives from the Conducted Susceptibility (CS06) Limits requirements in section 3.2.4.2.3 of SSP 57003 Rev L",,,,,,,,,{E6CAB97E-503E-4F78-82BE-670BBB3AAEA1}
PCU.19105,"Shock Hazard - Class H, Static Bond - Class S",,"The PCU shall comply with the coating requirement for mating surfaces, such that the mechanical bonding surface between the PCU and the ExPA is conductive (conversion coated) to MIL-DTL-5541 class 3 Type 1 (SSP 30245 Revision P).",,,,,,,,,Request LASP clarify requirement and provide rationale.,{1AC933C4-65B9-4133-A13C-E5E248050D43}
PCU.19500,Safety - Circuit Protection 1,,PCU shall incorporate circuit protection devices to protect against damage normally associated with an electrical fault when such a fault could result in damage to the visiting launch vehicle/ISS or present a hazard to the crew by direct of propagated effects,Derives from Electrical Systems General section 3.14.1 of SSP 51700. ,,,,,,,,Not in AVM. Is this a unique applicable requirement?,{9DC8DE1D-CEBD-496B-908F-BDADEC6C4460}
PCU.19505,Safety - Circuit Protection 2,,"PCU shall incorporate circuit protective devices that comply with SSP 57000, Pressurized Payload Interface Requirements Document (IRD) or ISS approved International Partner equivalent, at the payload power distribution interface with ISS.",Derives from Electrical Systems General section 3.14.1 of SSP 51700. ,,,,,,,,Not in AVM. Is this a unique applicable requirement?,{03F09B67-27C5-497F-90C6-845DD14AC3AC}
PCU.19509,Safety - Circuit Protection 3,,"The PCU shall incorporate circuit protective devices sized such to preclude steady state currents in excess of those allowed by TM 102179, Selection of Wires and Circuit Protective Devices of Orbiter Vehicle Payload Electrical Circuits are precluded.",Derives from Electrical Systems General section 3.14.1 of SSP 51700. ,,,,,,,,Not in AVM. Is this a unique applicable requirement?,{F627E06C-BF68-412B-BB92-8456303A561B}
PCU.19510,Safety - Wire Sizing,,"The PCU shall incorporate wire sizes that conform to the requirements of SSP 57000, Pressurized Payload Interface Requirements Document (IRD) or ISS approved International Partner equivalent, at the payload power distribution interface with ISS.",Derives from Electrical Systems General section 3.14.1 of SSP 51700. ,,,,,,,,Not in AVM. Is this a unique applicable requirement?,{BF353428-B140-4D55-95BA-7E88C3CE0DA9}
PCU.20005,Testing - Random Vibration,,The PCU shall be tested to random vibration loads for a duration of 1 minute per axis,Requirement levied by LASP via spreadsheet dated 05MAR2018. ,,,,,,,,"Is this a unique requirement, or a verification requirement linked to some of the acceleration requirements in PCU.164XX?",{94AEA6B9-2FDA-4483-B674-D8EE280254EA}
PCU.20010,Testing - Thermal,,The PCU shall be tested in a thermal vacuum chamber to  `\TBD{Thermal Testing Temperature}`{=latex}.,Requirement levied by LASP via spreadsheet dated 05MAR2018.,,,,,,,,"Is this a unique requirement, or a verification requirement linked to PCU.162XX, PCU.181XX, or additional requirements?",{A9DD7495-24F0-4236-8325-CE4CD230E9D2}
