Number,Element,Title,Requirement Text,Rationale,Verification Method,Verification Description,Success Criteria,Reported by Number,Reported by Title,PLRA_number,local_parent_number,Comments,Element ID
PCU.16220,Visible Clean-Sensitive,,The PCU shall have visibly clean external surfaces at an incident light level of at least 50 foot-candles and at a distance of 2 to 4 feet.,"This requirement reduces the amount of contamination that the PCU might induce in the rest of the CPRSP, launch vehicle, or ISS environments. This derives from the Cleanliness requirement in section 3.6.2 of SSP 57003 Rev L.",,,,,,,,,{037DBB50-7766-4973-923B-D68F5679BD8F}
PCU.16225,Structural Materials Criteria and Selection,,The PCU shall incorporate structural materials in accordance with Section 5.4.1 of SSP 52005.,SSP 52005 is the Payload Flight Equipment Requirements and Guidelines for Safety-Critical Structures.,,,,,,,,,{62C6EA7A-F025-4339-B7B8-803FF0C17219}
PCU.17100,Flight Operational Allowable Flight Temperature,,"The PCU shall operate nominally between the temperatures -30 deg C and +50 deg C (`\TBR{Flight Operational Allowable Temperature Range}`{=latex}), measured at the mounting surface.",This represented the expected temperature regime on orbit in which the PCU needs to function. This is the range of temperatures expected to be encountered during operations on the ELC. This imposes an operational constraint on turning on and turning off the PCU.,,,,,,,,,{D178EE0F-AE86-4DA8-A65C-94DAE3B6FECA}
PCU.17105,Non-Operational Survival Temperature,,"The PCU shall operate nominally after exposure to temperatures of -50 deg C to +75 deg C (`\TBR{Non-Operational Survival Temperature Range}`{=latex}), measured at the mounting surface.",This represents the expected temperature regime on orbit to which the PCU may be exposed to and subsequently operate when returned to the allowable flight temperature defined by PCU.17100. This considers the thermal state of 6 hour unpowered condition during installation activities.,,,,,,,,,{8ACC34CC-02C2-41A7-9952-57ACB96D9794}
PCU.18005,Functional Lifetime of Parts,,The PCU shall contain only items whose expected function life exceeds 14 months.,The SMRD RS.21040 specifies prime mission opereation period of 1 year following 2 months of commissioning activities.,,,,,,,,,{C59E844D-2E92-4344-801C-6A22CFBAA005}
PCU.18110,Total Ionizing Dose,,The PCU shall operate nominally while exposed to the total ionizing dose levels as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{E6DFFBBA-A157-48D5-8558-5336560BCF48}
PCU.18115,Trapped Electron Exposure,,The PCU shall operate nominally while exposed to the trappeed electron flux levels as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{D376F6F5-DFF5-4D8F-AEE4-8679BABE886B}
PCU.18120,Trapped Proton Exposure,,The PCU shall operate nominally while exposed to the trappeed proton flux levels as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{05390683-E2A8-4C72-954A-E5056A61656A}
PCU.18125,Single Event Upset,,The PCU shall operate nominally without sustaining permanent damage following exposure to single event upsets as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{70B46762-9B5F-4406-8C2D-D8CCD7172C5E}
PCU.18130,Single Event Latchup,,The PCU shall operate nominally without sustaining  damage following exposure to single event latchup events as specified by SSP 30512.,"The design of the PCU needs to account for the expected radiation in its operational environment, which could threaten its operations.",,,,,,,,,{F56D95AB-7119-4456-AA76-594E75721D8B}
PCU.18135,Material Breakdown Voltages,,"The PCU shall incorporate materials, including surface coatings, with breakdown voltages in excess of +20/-80 volts on all components directly exposed to the plasma environment.",This requirement protects the ISS and EVA crewmembers from electrostatic discharges and prevents arcing. This derives from Plasma requirements of section 3.5.4.1A of SSP 57003 Rev L.,,,,,,,,,{F7D60EC5-ED7F-47EC-8BE7-8F62F70D92A0}
PCU.18150,Relative Humidity during Ground Test,,The PCU shall operate nominally following exposure to 30-60% (`\TBR{Ground Operation Relative Humidity}`{=latex}) relative humidity during ground testing.,"This specifies the expected relative humidity during ground testing, which the PCU is not expected to encounter during on-orbit operations.",,,,,,,,,{86DCD3FD-878E-4027-8279-0FE11E6DDCA7}
PCU.19005,Conducted Susceptibility (CS06) Limits,,"The PCU shall prevent any malfunction, degradation of performance, or deviation that exceeds tolerances when subjected to test spikes, in accordance with Figure 3.2.4.2.3-1 of SSP 57003 Rev L, applied to DC power input leads.","This requirement is to ensure that payload equipment does not experience damage or degraded performance when subjected to transients that may be expected on the power bus. Longer duration transients are covered by power quality requirements. Note: CS06 is applicable to dc power leads of equipment and subsystem powered by 120 Vdc sources, including grounds and returns, which are not grounded internally to the equipment or subsystem. (From SSP 30237, 3.2.2.3)    Note: Both the positive and negative spike will be applied to each lead under test. Each spike will be applied one time per lead instead of multiple spikes over the course of two minutes.  This derives from the Conducted Susceptibility (CS06) Limits requirements in section 3.2.4.2.3 of SSP 57003 Rev L.",,,,,,,,,{E6CAB97E-503E-4F78-82BE-670BBB3AAEA1}
PCU.19105,Bonding with ExPA,,The PCU shall have a low resistance bond of less than 0.1 ohm to the ExPA.,This specifies the Class H bond characteristics that enable the PCU exterior to conduct directly to ExPA plate. Flowed down from SSP 57003 3.2.4.8.1 (Shock Hazard  --- Class H).,,,,,,,,,{1AC933C4-65B9-4133-A13C-E5E248050D43}
